Freq/Hz,Z'/ohm,Z"/ohm,Phase/deg
100000,260.07404,-0.38874524,-0.085642709
59455.707,260.63292,-0.61338319,-0.13484176
35349.811,260.05201,-0.96705804,-0.21306541
21017.48,259.81052,-1.528472,-0.33706867
12496.091,260.71999,-2.4208921,-0.53199954
7429.6395,261.1484,-3.8289449,-0.84000771
4417.3447,260.79374,-6.0382957,-1.3263625
2626.3635,261.51465,-9.5199831,-2.084832
1561.523,263.37278,-15.048613,-3.2702146
928.41454,264.86575,-23.821008,-5.1391361
551.99543,266.94235,-37.620342,-8.0218974
328.19279,271.94953,-59.21676,-12.284346
195.12934,280.18395,-93.153374,-18.390532
116.01553,292.46339,-146.69825,-26.638125
68.977854,314.49942,-230.54185,-36.243049
41.011271,356.31354,-359.43154,-45.249596
24.383541,433.68041,-553.28534,-51.909666
14.497407,579.94365,-835.87456,-55.246445
8.6195357,861.48653,-1219.1293,-54.753412
5.1248059,1371.1223,-1657.4332,-50.400526
3.0469896,2154.1481,-1997.0386,-42.832567
1.8116092,3093.898,-2043.1316,-33.439758
1.0771051,3949.0154,-1768.771,-24.127692
0.64040043,4546.3323,-1344.8741,-16.479017
0.3807546,4875.3791,-940.6608,-10.920518
0.22638034,5043.6064,-626.63236,-7.0823019
0.13459603,5148.67,-406.98749,-4.5196678
0.080025023,5205.2163,-261.59901,-2.8770983
0.047579443,5217.4012,-167.44377,-1.8381813
0.028288694,5228.7034,-106.69478,-1.168992
0.016819243,5253.1832,-67.642349,-0.73772545
0.01,5258.2628,-42.796199,-0.46631132
